t,is_crashed,roll,pitch,yaw,throttle,roll_pid_out,pitch_pid_out,yaw_pid_out,motor_fl,motor_bl,motor_fr,motor_br,pwm_fl,pwm_bl,pwm_fr,pwm_br
14736,0,-0.04,-0.18,-0.34,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14741,0,-0.04,-0.18,-0.34,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14746,0,-0.04,-0.19,-0.34,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14752,0,-0.04,-0.19,-0.34,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14758,0,-0.04,-0.19,-0.33,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14764,0,-0.03,-0.19,-0.33,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14770,0,-0.03,-0.19,-0.33,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14775,0,-0.03,-0.19,-0.32,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14782,0,-0.03,-0.19,-0.32,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14787,0,-0.02,-0.20,-0.32,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14793,0,-0.02,-0.20,-0.31,-1.00,0.17,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14800,0,-0.02,-0.20,-0.31,-1.00,0.13,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14805,0,-0.02,-0.20,-0.31,-1.00,0.19,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14812,0,-0.02,-0.20,-0.31,-1.00,0.16,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14818,0,-0.03,-0.21,-0.30,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14823,0,-0.03,-0.21,-0.30,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14830,0,-0.03,-0.21,-0.30,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14835,0,-0.03,-0.21,-0.29,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14840,0,-0.03,-0.21,-0.29,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14846,0,-0.03,-0.21,-0.28,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14851,0,-0.03,-0.21,-0.28,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14856,0,-0.03,-0.21,-0.28,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14862,0,-0.03,-0.21,-0.28,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14868,0,-0.03,-0.21,-0.27,-1.00,0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14874,0,-0.02,-0.21,-0.26,-1.00,0.17,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14880,0,-0.02,-0.21,-0.26,-1.00,0.15,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14885,0,-0.01,-0.21,-0.26,-1.00,0.12,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14890,0,-0.01,-0.21,-0.26,-1.00,0.12,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14896,0,-0.00,-0.21,-0.25,-1.00,0.03,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14901,0,-0.00,-0.21,-0.25,-1.00,0.03,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14906,0,0.00,-0.21,-0.24,-1.00,-0.03,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14912,0,0.00,-0.21,-0.24,-1.00,-0.03,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14919,0,0.01,-0.21,-0.23,-1.00,-0.08,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14924,0,0.01,-0.21,-0.22,-1.00,-0.13,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14930,0,0.01,-0.21,-0.22,-1.00,-0.11,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14936,0,0.01,-0.21,-0.21,-1.00,-0.13,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14941,0,0.01,-0.21,-0.21,-1.00,-0.13,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14946,0,0.01,-0.21,-0.21,-1.00,-0.12,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14952,0,0.01,-0.21,-0.21,-1.00,-0.12,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14958,0,0.01,-0.21,-0.20,-1.00,-0.10,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14963,0,0.01,-0.21,-0.20,-1.00,-0.11,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14970,0,0.01,-0.21,-0.20,-1.00,-0.10,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14978,0,0.01,-0.21,-0.19,-1.00,-0.09,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14983,0,0.02,-0.20,-0.18,-1.00,-0.15,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14989,0,0.02,-0.20,-0.18,-1.00,-0.16,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14994,0,0.02,-0.20,-0.17,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
14999,0,0.02,-0.20,-0.17,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15005,0,0.03,-0.20,-0.17,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15011,0,0.03,-0.20,-0.17,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15017,0,0.03,-0.20,-0.16,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15023,0,0.03,-0.20,-0.16,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15029,0,0.03,-0.19,-0.15,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15034,0,0.04,-0.19,-0.14,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15040,0,0.04,-0.19,-0.14,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15045,0,0.04,-0.19,-0.13,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15050,0,0.04,-0.19,-0.13,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15056,0,0.04,-0.19,-0.13,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15062,0,0.04,-0.19,-0.13,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15069,0,0.03,-0.19,-0.12,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15074,0,0.03,-0.18,-0.11,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15080,0,0.03,-0.18,-0.11,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15086,0,0.04,-0.18,-0.10,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15091,0,0.04,-0.18,-0.10,-1.00,-0.20,0.20,0.20,0.00,0.00,0.00,0.00,819,819,819,819
15127,0,0.05,-0.17,-0.07,-1.00,-0.07,0.20,0.10,0.00,0.00,0.00,0.00,819,819,819,819
15343,0,0.07,-0.09,0.09,-1.00,-0.02,0.03,-0.03,0.00,0.00,0.00,0.00,819,819,819,819
15567,0,0.03,-0.01,0.08,-1.00,-0.01,0.00,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
15812,0,0.00,-0.00,0.04,-1.00,-0.00,0.00,-0.01,0.00,0.00,0.00,0.00,819,819,819,819
16027,0,0.00,-0.00,0.04,-1.00,-0.00,0.00,-0.01,0.00,0.00,0.00,0.00,819,819,819,819
16156,0,0.00,-0.00,0.04,-1.00,-0.00,0.00,-0.02,0.00,0.00,0.00,0.00,819,819,819,819
16163,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16168,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16174,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16179,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16186,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16191,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16196,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16203,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16208,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16214,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16219,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16225,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16232,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16237,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16243,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16248,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16255,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16260,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16266,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16273,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16278,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16284,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16290,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16296,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16302,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16308,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16314,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16320,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16326,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16332,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16341,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16347,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16353,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16358,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16365,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16370,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16376,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16383,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16388,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16394,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16400,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16406,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16412,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16418,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16424,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16430,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16436,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16441,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16447,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16453,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16459,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16465,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16474,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16479,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16485,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16490,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16497,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16503,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16508,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16514,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16524,0,0.00,-0.00,0.04,-1.00,-0.00,0.02,-0.18,0.00,0.00,0.00,0.00,819,819,819,819
16531,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16537,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16543,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16548,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16554,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16560,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16566,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16572,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16577,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16584,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16589,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16595,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16601,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16607,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16613,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16619,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16625,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16631,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16637,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16643,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16648,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16654,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16660,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16666,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16672,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16678,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16684,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16690,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16695,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16701,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16709,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16715,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16721,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16727,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16733,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16738,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16744,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16749,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16755,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16761,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16767,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16773,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16778,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16784,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16790,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16795,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16800,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16807,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16813,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16819,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16825,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16830,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16837,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16842,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16848,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16854,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16860,0,0.00,-0.00,0.04,-1.00,-0.01,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16866,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16872,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16878,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16884,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16893,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16899,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16906,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16911,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16917,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16924,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16929,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16935,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16941,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16947,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16954,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16959,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16965,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16971,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16977,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16984,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16989,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
16995,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17000,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17006,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17012,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17018,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17024,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17029,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17036,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17041,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17047,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17053,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17059,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17065,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17070,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17078,0,0.00,-0.00,0.04,-1.00,-0.00,0.03,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17084,0,0.00,-0.00,0.04,-1.00,-0.00,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17089,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17094,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
17100,0,0.00,-0.00,0.04,-1.00,-0.01,0.04,-0.20,0.00,0.00,0.00,0.00,819,819,819,819
